userId,movieId,rating
55,1441,2.5752425756709156
55,1446,3.2236565096952905
55,1449,3.6641668393265223
55,1453,0.6743589743589742
55,1459,3.209175627240143
55,1464,1.7058243080625752
55,1466,3.003490104635191
55,1468,2.174897445466071
55,1474,1.6410285070556798
55,1476,2.634483376394
55,1479,2.953882558457646
55,1480,2.9330900633624806
55,1483,3.209175627240143
55,1485,2.253689959104154
55,1487,2.174358974358974
55,1488,2.984881889763779
55,1490,1.1743589743589742
55,1498,2.4530083007570207
55,1499,1.2881335530292632
55,1500,3.005766755740014
55,34271,3.0894199535962876
55,1503,0.6743589743589742
55,99813,2.730613733754622
55,1513,2.1914169485488433
55,1515,1.209175627240143
55,1517,3.0397021979358603
55,1518,2.447142857142857
55,1527,3.1968141362925664
55,1537,2.7978059071729957
55,1544,2.002931969733213
55,34319,2.8566787824810635
55,1552,2.0296957400984263
55,67087,2.977502462845837
55,1556,0.7293142376154549
55,34321,2.5894199535962876
55,34323,3.174358974358974
55,34326,2.174358974358974
55,1562,1.4883631648539746
55,1564,2.447142857142857
55,34332,0.17428030303030306
55,1566,2.616585901601483
55,34334,2.336732024584505
55,34336,2.5894199535962876
55,1569,2.6166079824980706
55,34338,3.040401970345904
55,1573,2.3488157338832347
55,1580,2.942930936869156
55,1584,2.5713828365470834
55,1586,2.363680350770846
55,1587,4.005663566537601
55,1588,3.1090230075053644
55,1590,2.3329323467681746
55,1591,3.0860461386007842
55,1593,2.174358974358974
55,1589,2.6866800888084237
55,1597,2.8061087595375844
55,1603,2.377433781565201
55,1608,2.6763821525772156
55,1609,3.2058243080625752
55,1610,2.7783588505481376
55,1614,1.4511722298390348
55,1615,3.2058243080625752
55,1616,2.683502831326288
55,1617,3.178069499742787
55,1620,1.9730486179649804
55,1625,3.186973227614102
55,1635,2.2407490636704117
55,34405,3.048624655975224
55,1639,3.0943832125843285
55,1641,3.3190097529287423
55,1643,3.447142857142857
55,1644,1.4925953155147178
55,1645,3.184240284496803
55,1646,0.44714285714285706
55,165483,3.5002167182662536
55,67186,2.5894199535962876
55,1653,3.4384275340362205
55,165489,2.95375
55,67197,1.9087516899101395
55,1663,3.4677227722772277
55,1665,3.103333333333333
55,34437,3.091677976060737
55,1670,3.447142857142857
55,1672,3.313118279569892
55,1673,3.157897063093998
55,1674,2.6977472835863994
55,1675,2.984881889763779
55,1676,2.696006895706866
55,1678,2.447142857142857
55,1680,2.8327303873522793
55,1681,0.20582430806257523
55,1682,3.2891699778102637
55,1687,2.726052623737529
55,1688,1.9254469295153918
55,1690,2.0029770276620007
55,1694,0.20917562724014305
55,1701,3.103333333333333
55,1702,2.2229963312158585
55,1704,3.44677198002687
55,1707,0.7058243080625752
55,1711,2.447142857142857
55,1713,2.5894199535962876
55,1717,2.2053920885387734
55,1718,3.8673972602739726
55,67255,3.089451920848108
55,1721,2.321935481136867
55,1722,2.135234740624005
55,1726,1.1208095112627552
55,1729,3.2935292779540375
55,67267,3.5894199535962876
55,1732,3.533511053570555
55,1734,3.7978059071729957
55,1747,3.036433529251269
55,1748,3.4457237621962937
55,34520,2.0895289118307745
55,1753,3.847769573598317
55,1754,3.276713133492364
55,1755,4.205824308062575
55,1752,2.674280303030303
55,34523,2.174358974358974
55,67295,1.4537499999999999
55,1760,0.06280931219899433
55,1762,1.8197495713623484
55,34530,1.8462505786422692
55,34532,2.5894199535962876
55,100068,2.7211813186813187
55,34534,3.055865252092338
55,1769,1.9268707766179687
55,1771,3.444347826086956
55,1772,2.2058243080625752
55,1777,2.7473122460719206
55,1779,1.9046252984701932
55,100083,1.5002167182662536
55,1784,3.121920700312496
55,1785,4.065806451612903
55,1791,1.2211813186813185
55,1792,2.397485364079155
55,1799,3.3874889388989753
55,1801,2.749165733708756
55,1805,2.5093855289590135
55,165645,0.00021671826625357937
55,1809,2.7236565096952905
55,1821,2.174358974358974
55,1831,2.0192330226999458
55,165671,4.000216718266254
55,1833,3.154206057309826
55,1835,2.510504706849182
55,1840,2.484881889763779
55,1845,3.8229449027680946
55,1848,3.45375
55,1856,3.5002167182662536
55,1858,2.683502831326288
55,1860,2.810183486238532
55,1862,2.2058243080625752
55,1866,2.447142857142857
55,67408,3.087828761184975
55,1876,1.9844626016806994
55,1882,1.2828364573849977
55,1883,4.209175627240143
55,1884,2.782089006917643
55,1885,3.0811116737162854
55,1889,3.1410285070556796
55,100194,4.000216718266254
55,1892,3.156473369100406
55,1894,2.2211813186813187
55,1895,2.545588783093299
55,1907,2.9197738024293445
55,1909,2.8177199679476668
55,1911,2.4220278144219867
55,1912,2.1230468477452193
55,1913,3.103333333333333
55,1917,2.362922454500598
55,1918,2.6301736393180994
55,1920,1.993325376900442
55,1921,3.225681209714123
55,1923,3.147813529504872
55,1924,1.6079282868525895
55,1927,3.103333333333333
55,1931,3.2407490636704117
55,1939,3.447142857142857
55,1945,2.2784747084686234
55,1951,3.45375
55,1952,3.103333333333333
55,1953,3.2857837595445427
55,1954,3.1493864737464357
55,1955,2.95375
55,1957,4.065806451612903
55,1960,3.0571178459154527
55,1961,3.216350234841555
55,1962,2.7211813186813187
55,1965,2.810183486238532
55,1967,3.3288334537975723
55,1968,3.040117715041015
55,1970,1.9677227722772277
55,1973,2.174358974358974
55,1974,2.7536963844149174
55,1981,1.4443478260869562
55,1982,3.3188089881804395
55,1991,2.9561848488280473
55,1992,3.174358974358974
55,1993,2.674358974358974
55,1994,2.948140492739815
55,1995,1.1743589743589742
55,1997,2.8855162417492997
55,2000,3.0639285679114123
55,2001,2.5929842092937347
55,2002,2.0669713599457356
55,2003,2.6303249114377802
55,2004,2.880370327791323
55,2006,2.57678821001903
55,165843,3.5002167182662536
55,2009,2.787424617875691
55,2010,2.603333333333333
55,2011,2.66638873597502
55,2012,2.447439449117268
55,2013,2.7978059071729957
55,2017,0.6743589743589742
55,2018,2.413284996882515
55,2019,3.682038410467899
55,2020,3.6650916426540623
55,2021,2.5568572507682132
55,2023,2.562078388266402
55,2027,1.6743589743589742
55,2028,3.6887170933991293
55,2034,3.4076470588235295
55,2036,2.906391643368228
55,2042,1.2058243080625752
55,2043,1.4076470588235295
55,2046,2.37361126541949
55,2052,2.070447690825203
55,2053,1.2100138941768894
55,2054,2.0037095487501
55,2057,2.95375
55,2058,2.9494023196727546
55,2059,2.5894199535962876
55,2060,2.465008275749678
55,2064,3.2109927726347225
55,2065,3.103333333333333
55,2067,4.02852176576818
55,2072,2.9041785239028384
55,2076,3.201309681321286
55,2078,3.014341194069568
55,100383,2.905784343912676
55,2080,2.5243608330754963
55,2081,2.736664802879549
55,2082,2.071135259755158
55,2083,2.6850735311401093
55,2085,3.227128797234502
55,100390,4.000216718266254
55,2087,2.694574707709173
55,2088,1.2563756281887941
55,2090,2.5353206660621663
55,2092,2.627625418060201
55,2093,2.8756653707431314
55,2094,1.899251376301089
55,2096,2.844789948052518
55,2097,1.7707873902381714
55,2102,3.447142857142857
55,2105,2.5733535533343246
55,165947,3.5002167182662536
55,2108,2.447142857142857
55,2109,3.0999402287308127
55,2107,2.2058243080625752
55,2114,2.906391643368228
55,2115,3.0477263945678974
55,2116,3.8791766113172965
55,2117,3.8842826091703904
55,2118,2.4505605691160115
55,165959,3.7236565096952905
55,2120,2.174358974358974
55,2121,2.174358974358974
55,2122,3.5564355853946834
55,2123,2.3987505029679004
55,2124,2.4184469335850087
55,2125,3.3285817432850973
55,2126,3.068294988302444
55,2130,3.2407490636704117
55,2131,3.7236565096952905
55,2133,3.293401556632639
55,2134,2.171766847697329
55,2135,3.45375
55,2136,1.7211813186813187
55,2137,2.5252388219363944
55,2138,3.737737487246751
55,2139,2.86685280981093
55,2140,3.246107100953931
55,2141,1.7081141558820043
55,2142,2.0825377442784516
55,2143,2.9677227722772277
55,2144,2.505773780445732
55,2145,2.7204269593404624
55,2146,1.9443478260869562
55,2150,2.48768330519096
55,2153,3.7058243080625752
55,2155,2.447142857142857
55,2154,1.6743589743589742
55,2159,1.810183486238532
55,2160,3.480270800540083
55,2161,2.5059279382057227
55,2162,1.9653818777265233
55,2167,3.086209158120867
55,2163,2.674358974358974
55,2169,1.6743589743589742
55,2170,2.484881889763779
55,2174,3.0199051232764753
55,166015,2.6079282868525895
55,2176,3.174280303030303
55,2184,2.1079282868525895
55,2186,2.03652855563952
55,2188,1.7058243080625752
55,2190,2.174358974358974
55,2193,2.4234101723903607
55,2194,2.9907644725692677
55,67734,3.251149160401395
55,2202,4.4471428571428575
55,100507,4.000216718266254
55,2205,2.674358974358974
55,2208,3.103333333333333
55,2231,3.301578929881204
55,2232,2.610451072600853
55,2236,1.7620362074701392
55,2243,1.0658064516129029
55,2247,0.7058243080625752
55,2248,2.438186761304985
55,100553,3.2236565096952905
55,2253,1.8466878620186482
55,67788,2.0894199535962876
55,2268,3.2563067132998764
55,2269,2.2211813186813187
55,2273,2.6870113016606
55,2275,3.0817622458844784
55,2279,2.7058243080625752
55,2282,2.7058243080625752
55,2287,3.438410264354106
55,2288,3.768847201005781
55,2289,2.4458453415401986
55,2291,3.0443045476390256
55,2294,2.6994268077970958
55,2296,1.3592095804940323
55,2297,3.052197231293822
55,2298,3.444347826086956
55,2300,3.0982572151927092
55,2301,3.1828881167003225
55,2302,1.9856889276482659
55,2311,2.8283580422434245
55,2315,1.6203149614167072
55,2320,2.438186761304985
55,2321,3.0651476212440265
55,2322,1.4848818897637792
55,2324,3.439157367881805
55,2325,2.4561848488280473
55,2328,-0.27881868131868126
55,2329,3.428678075087717
55,2332,1.1743589743589742
55,2335,2.8228674607074384
55,2336,2.447142857142857
55,2338,0.7001952271517111
55,2340,3.349018796508244
55,166183,3.7236565096952905
55,2346,2.310183486238532
55,133419,3.0002167182662536
55,2348,3.674358974358974
55,2351,2.7236565096952905
55,2353,2.5971530719229454
55,2354,0.44714285714285706
55,2355,2.8760033690399136
55,2360,3.1573879259136857
55,2361,2.174358974358974
55,2363,2.4076470588235295
55,2366,2.037762671205655
55,2369,2.174358974358974
55,2371,2.174358974358974
55,2372,2.9677227722772277
55,2373,1.5650050335795325
55,2375,2.5901822812078414
55,2376,2.9434280848669143
55,2377,3.4076470588235295
55,2378,2.6043602131213173
55,2380,0.9537499999999997
55,2384,2.4211740373618724
55,2385,2.174358974358974
55,2387,3.209175627240143
55,67923,2.7236565096952905
55,2390,3.447142857142857
55,2391,4.209175627240143
55,2392,1.7058243080625752
55,2394,2.8167210691188553
55,2395,2.6466977819181325
55,2396,2.8507676253537206
55,2398,4.52791356508086
55,2402,2.675132702041416
55,2403,3.4544853081048608
55,2404,2.4677227722772277
55,2405,1.8929591259818124
55,2406,2.658390305427683
55,2409,2.367713531233509
55,2410,2.77494984805919
55,2411,2.5070567423734227
55,2412,2.156473369100406
55,2413,3.4183411414907448
55,2414,2.209175627240143
55,100714,2.7236565096952905
55,2416,2.226522134447786
55,2419,2.944347826086956
55,2420,3.3623481720857535
55,2421,2.1231511270860333
55,2422,1.7617444421982855
55,2423,2.4281308190668374
55,2424,2.6733704213084053
55,2428,1.947211975480485
55,2429,0.44714285714285706
55,2430,2.5894199535962876
55,2431,2.6506932399371816
55,2432,2.174358974358974
55,2443,3.2211813186813187
55,2445,2.174358974358974
55,2447,3.5002167182662536
55,2450,0.8753100513653602
55,2453,1.6743589743589742
55,2454,2.7058243080625752
55,2455,2.7067853012890017
55,2456,1.9443478260869562
55,2459,3.4076470588235295
55,67997,3.272314410480349
55,2463,1.9443478260869562
55,2467,3.7545398179889946
55,2468,1.8552650328425644
55,2470,2.2430408706529867
55,2471,2.4893851894402963
55,2474,4.205824308062575
55,2476,2.900381295654691
55,2478,1.9477761886925942
55,2483,2.7211813186813187
55,2485,3.5002167182662536
55,2491,2.484881889763779
55,2495,3.7236565096952905
55,2496,1.6743589743589742
55,2500,1.3409014202227134
55,2501,3.134680937363907
55,2502,3.4318359854868232
55,2504,2.174358974358974
55,2505,2.6656401361532365
55,100810,2.5795209580838323
55,2506,2.674358974358974
55,2513,2.063005690987498
55,2515,1.6743589743589742
55,2516,1.1743589743589742
55,2518,1.9443478260869562
55,2522,1.4443478260869562
55,2527,2.168684883001169
55,2528,2.5687432628239026
55,2529,3.2047947216771684
55,2530,3.460120491683737
55,2531,2.4076470588235295
55,2532,2.2687892253625126
55,2533,3.4076470588235295
55,68073,3.659009336506842
55,2539,2.3561417201872423
55,2541,2.5860516009922296
55,2540,1.9848818897637792
55,2548,1.7058243080625752
55,2549,2.3515374781265357
55,2550,2.7058243080625752
55,2553,3.4076470588235295
55,2559,3.174358974358974
55,2560,2.6656401361532365
55,2565,4.953749999999999
55,2567,2.13440720020129
55,2568,4.205824308062575
55,2571,3.6634930212358943
55,2572,1.8797812086260017
55,2581,1.9890285118321749
55,2593,2.2211813186813187
55,2594,3.2643213398356976
55,2596,3.674358974358974
55,2598,2.8067238651218225
55,2599,2.7431627166632335
55,68135,3.5894199535962876
55,2600,3.339787712478966
55,2605,2.3155560296647817
55,2606,1.1546629163812432
55,2616,2.3505019203525594
55,2617,2.7817816909215867
55,33085,0.6743589743589742
55,68157,3.22838972672588
55,68159,3.1079282868525895
55,166461,4.000216718266254
55,2625,2.944347826086956
55,2628,2.3913315442794283
55,2639,2.674358974358974
55,2640,3.0449347944200733
55,2641,2.7505398060636677
55,2642,2.064558709721537
55,2643,1.4076470588235295
55,133712,3.2236565096952905
55,133716,3.2236565096952905
55,2651,0.4443478260869562
55,166492,4.000216718266254
55,2654,1.4443478260869562
55,2657,2.5460096343396015
55,68194,3.51
55,2664,2.6895191495860242
55,2668,2.944347826086956
55,68205,0.009999999999999787
55,2671,2.8709806278174232
55,2672,3.243715278624764
55,2676,3.7058243080625752
55,2677,3.272314410480349
55,2681,2.683502831326288
55,2683,2.6033122620163267
55,2686,2.810183486238532
55,2687,3.0643506992490437
55,166528,3.4677227722772277
55,2690,2.447142857142857
55,2692,3.107985248204771
55,2694,2.9153400771935574
55,166534,0.00021671826625357937
55,2696,3.272314410480349
55,2699,1.9222771159518484
55,2700,3.262144057422136
55,2701,1.6376656798885627
55,68237,3.2181693076250544
55,133771,3.272314410480349
55,2706,2.4748706725106437
55,2707,1.8946398417146886
55,2709,2.447142857142857
55,2710,2.884667921376879
55,2712,2.9878937223660778
55,2713,2.444347826086956
55,2716,3.176639114890985
55,2717,2.402219345117689
55,2718,3.5002167182662536
55,2719,2.7058243080625752
55,2720,0.24953525421094103
55,2722,2.174280303030303
55,2723,2.5529116218755012
55,2724,1.6743589743589742
55,2728,2.7450455529949136
55,2731,2.7236565096952905
55,2732,3.2407490636704117
55,2735,3.209175627240143
55,2739,3.2407490636704117
55,2745,3.310183486238532
55,2746,2.314445217089824
55,2747,1.4076470588235295
55,2759,3.447142857142857
55,2761,3.464397030799723
55,2762,3.3536802081407675
55,2770,3.447142857142857
55,2772,1.6743589743589742
55,101076,1.7211813186813187
55,2782,1.4443478260869562
55,68319,2.1531413732341917
55,2784,2.444347826086956
55,101088,2.7236565096952905
55,2787,2.174358974358974
55,2788,3.6700442580275054
55,2790,2.444347826086956
55,2791,3.4699891408370664
55,2792,3.209175627240143
55,2793,2.7211813186813187
55,2794,2.4677227722772277
55,166635,3.1079282868525895
55,2797,2.724246139264561
55,2796,2.9677227722772277
55,2798,1.1366311042913606
55,2799,-0.09761246080414931
55,2802,2.447142857142857
55,166643,3.6145098039215684
55,2804,3.2991308442717924
55,2805,2.956952796323355
55,2806,0.6743589743589742
55,2808,1.419731685792887
55,2810,3.7211813186813187
55,2807,0.6182997715571577
55,2815,2.4677227722772277
55,2817,1.4443478260869562
55,2819,0.4076470588235295
55,68358,3.17003593365431
55,2826,2.2976860374107306
55,2827,2.256039464970092
55,101142,2.895415776430515
55,2840,2.2765738095010817
55,2841,3.3644318949813723
55,2843,3.722631898161265
55,2846,3.603333333333333
55,2858,3.3465203951167783
55,2860,2.484881889763779
55,2867,3.97642144901846
55,2868,2.444347826086956
55,2871,3.349537521334982
55,2872,2.824682654819783
55,2879,3.484881889763779
55,2880,3.484881889763779
55,2881,2.3763987323828015
55,2888,1.1743589743589742
55,2889,2.7058243080625752
55,2901,3.4076470588235295
55,2905,3.929963319973668
55,2907,2.174358974358974
55,2908,1.8480142761300855
55,2912,3.7058243080625752
55,2915,2.3392778721323837
55,2916,2.8949023521018673
55,2917,3.346145773148825
55,2918,2.9724370139081397
55,2919,3.8896492283444837
55,2921,4.4471428571428575
55,2922,3.447142857142857
55,2924,3.674280303030303
55,2925,2.2236565096952905
55,2926,4.174358974358974
55,2927,3.45375
55,2931,3.2236565096952905
55,2935,3.447142857142857
55,33148,2.0894199535962876
55,2941,2.8713325195694352
55,2944,2.978612482599846
55,2947,3.2841267544154844
55,2948,2.5766469571005826
55,2949,2.7129980576264825
55,2951,3.7333444875563964
55,2953,2.314157626236561
55,2959,3.9051393199409876
55,2961,1.447142857142857
55,2962,3.174358974358974
55,2966,2.7236565096952905
55,2968,3.0343693364977407
55,134041,2.7236565096952905
55,101283,2.2211813186813187
55,2985,2.765161774020434
55,2986,1.9618190491682892
55,2987,2.8302054308122155
55,2989,3.447142857142857
55,2990,1.4458453415401986
55,2992,2.944347826086956
55,2993,2.3197495713623484
55,68522,2.7211813186813187
55,2995,2.7058243080625752
55,2997,3.0017798151606194
55,3000,3.7347459935590774
55,3004,2.174358974358974
55,3005,3.368427837808605
55,3006,3.174280303030303
55,3013,3.444347826086956
55,3017,3.444347826086956
55,68554,3.328326009008823
55,3020,2.6802043552728416
55,3018,3.944347826086956
55,3022,4.4471428571428575
55,134095,3.7236565096952905
55,3030,4.258895905490512
55,3031,2.944347826086956
55,3032,3.561381098990775
55,3033,2.826708860174359
55,3034,2.9303121090720126
55,3036,3.103333333333333
55,134109,3.7236565096952905
55,3037,3.2407490636704117
55,3039,2.771774894448225
55,3041,0.10333333333333306
55,3044,3.447142857142857
55,3045,3.447142857142857
55,3051,1.6743589743589742
55,3052,3.436159880236411
55,3053,4.205824308062575
55,3054,0.17428030303030306
55,134130,3.0735709929696826
55,101362,1.4677227722772277
55,3061,5.453749999999999
55,3063,1.1743589743589742
55,3064,2.447142857142857
55,3066,4.4471428571428575
55,35836,3.045779767612657
55,3070,2.803968571973533
55,3076,3.7211813186813187
55,3081,3.3042479794637387
55,3082,2.79150550770772
55,3083,3.272314410480349
55,3087,3.127506683923161
55,3089,2.306366846091645
55,3090,3.7800306937691586
55,3091,3.7407490636704117
55,3098,3.3415386005195185
55,134170,2.5393218435184264
55,3100,2.603333333333333
55,3102,2.209175627240143
55,3103,2.984881889763779
55,3104,3.337853810911517
55,3105,3.1530367154842214
55,3107,2.654884899410402
55,3108,3.3170986302554666
55,134184,3.2236565096952905
55,3113,2.944347826086956
55,3114,2.93020168489659
55,68659,3.127625418060201
55,3134,3.103333333333333
55,3145,2.674358974358974
55,3146,1.7058243080625752
55,3147,3.338787493484533
55,3148,3.700195227151711
55,3153,3.97642144901846
55,3155,1.7211813186813187
55,3156,2.8669147277030476
55,3157,2.127690746654788
55,3159,2.742121610260813
55,3160,2.9641572963861034
55,3168,2.7407490636704117
55,3173,2.7415259847132623
55,3174,3.443498191497776
55,3175,2.6542720239336908
55,3176,2.5653234777499443
55,3177,2.8196605459046613
55,167018,4.000216718266254
55,3182,3.444347826086956
55,134252,3.2236565096952905
55,3186,3.3149873883650725
55,3189,4.089419953596288
55,3190,0.4848818897637792
55,35957,3.5894199535962876
55,167036,3.5002167182662536
55,3198,2.7236565096952905
55,3201,3.7407490636704117
55,3204,2.310183486238532
55,3208,1.447142857142857
55,3210,2.889416318129972
55,3213,3.3465560398138736
55,3214,4.065806451612903
55,3225,2.484881889763779
55,3243,1.39805907249125
55,3247,2.25694265697243
55,3248,0.989805946315476
55,3249,2.444347826086956
55,3250,3.1920352863185633
55,3252,3.421836893863511
55,3253,2.866928564674026
55,3254,2.5655726025457226
55,3255,2.772311898785802
55,68791,2.8051057916046673
55,3257,2.3855906527697486
55,3258,2.55522585555131
55,68793,3.2351887881184576
55,3256,3.2093739422652123
55,3260,2.447142857142857
55,3262,4.40764705882353
55,3263,2.3179544671567065
55,3264,1.9941262817626417
55,3267,2.9291830350734727
55,3259,2.447142857142857
55,3268,1.685256991562724
55,3269,2.182119076053739
55,3270,2.3025706680383333
55,3271,3.7058243080625752
55,3273,1.0755026932773437
55,3272,0.44714285714285706
55,3274,3.2058243080625752
55,101577,0.9537499999999997
55,3280,1.6743589743589742
55,3285,2.5695950633568008
55,134368,3.126329466929507
55,3298,3.7893334822065348
55,3300,3.374260620123282
55,3301,2.7483939236875004
55,3306,3.2236565096952905
55,3307,3.7236565096952905
55,101612,3.2211813186813187
55,3310,3.2226318981612656
55,3316,1.829375818243808
55,3317,3.7173275644695902
55,134393,2.5002167182662536
55,3327,3.209175627240143
55,3328,3.174280303030303
55,3334,4.4471428571428575
55,3347,4.1033333333333335
55,68886,3.272314410480349
55,3354,2.608247540530722
55,3355,3.2058243080625752
55,3358,3.209175627240143
55,3360,2.707307384400608
55,3361,2.8973195282822526
55,3362,3.7058243080625752
55,3363,3.406391643368228
55,3386,2.505649863085162
55,3388,1.2058243080625752
55,3392,1.1743589743589742
55,3396,1.7222374502570055
55,3398,1.4537499999999999
55,3406,3.01
55,3408,2.733799245960156
55,3409,2.397694553481322
55,68945,2.603333333333333
55,3415,3.2236565096952905
55,68952,3.7708290839619627
55,68954,3.6203714515831162
55,3418,1.3351773068850066
55,3420,3.2407490636704117
55,3421,2.488457668579493
55,3426,2.447142857142857
55,3423,1.6743589743589742
55,3429,3.7428516796357316
55,3435,3.447142857142857
55,3438,2.1546123474664145
55,3439,2.1578430935377764
55,3440,0.8688087525288726
55,3441,3.527865935379773
55,3444,3.4677227722772277
55,3446,3.447142857142857
55,3448,3.0199817579893606
55,3450,2.906024575423801
55,3452,2.364142889683025
55,3461,1.7058243080625752
55,3462,3.1845736927004857
55,101765,2.7211813186813187
55,3466,3.447142857142857
55,3468,3.674358974358974
55,3470,3.2407490636704117
55,3471,2.775968867049283
55,3476,3.4882726224021225
55,3477,3.7058243080625752
55,3478,2.674358974358974
55,3479,2.501525409908768
55,3481,2.697558677733255
55,3483,2.5894199535962876
55,3484,2.7058243080625752
55,3489,2.679142770898788
55,3494,4.4471428571428575
55,3498,1.310183486238532
55,3499,3.283338631859336
55,3500,3.447142857142857
55,3507,3.447142857142857
55,3508,3.444347826086956
55,36276,0.9848818897637794
55,3510,2.947454769303626
55,3511,1.6743589743589742
55,3512,2.484881889763779
55,3526,2.387183636129278
55,3527,3.0228489536814664
55,69069,3.0894199535962876
55,3534,1.9975442606395957
55,3535,3.2479325579248663
55,3536,3.0894199535962876
55,3543,2.447142857142857
55,3549,3.45375
55,3550,3.97642144901846
55,3551,1.810183486238532
55,3552,3.15776034996979
55,3554,1.9848818897637792
55,3555,2.8948873717592183
55,3556,4.310183486238532
55,101864,2.1005033788972467
55,3563,2.444347826086956
55,3564,1.070824057707815
55,3566,0.06580645161290288
55,3576,2.444347826086956
55,3578,3.372923416300497
55,69122,3.166030762674704
55,3592,3.2236565096952905
55,3593,0.889787200953527
55,3594,0.6743589743589742
55,36363,2.7236565096952905
55,69134,3.511552987490257
55,3599,1.4537499999999999
55,3606,3.45375
55,3608,1.707704883443857
55,3614,2.447142857142857
55,3616,2.174358974358974
55,3617,2.3990519543356843
55,3618,3.2211813186813187
55,3623,2.030768889499568
55,3624,2.6931324125324743
55,3628,3.447142857142857
55,3629,3.2236565096952905
55,36397,0.7211813186813187
55,3632,3.5902370902213923
55,3633,2.944347826086956
55,36401,2.1053067619191452
55,3635,3.4637308231168222
55,3638,2.7261034446903656
55,3639,2.9434280848669143
55,3643,3.447142857142857
55,3646,1.8472192097566424
55,3649,2.674358974358974
55,101962,2.7236565096952905
55,3671,3.272566458412073
55,3675,4.953749999999999
55,3677,3.2236565096952905
55,3676,1.810183486238532
55,3681,3.014973738629274
55,3683,2.065806451612903
55,3685,2.447142857142857
55,3686,2.7641372367581454
55,3687,3.7236565096952905
55,3688,1.3265809372563708
55,3689,1.4076470588235295
55,3690,0.7058243080625752
55,3693,0.4076470588235295
55,3697,2.8388870650392164
55,3698,2.5498112778288857
55,3699,2.0219675728521738
55,3701,4.40764705882353
55,3702,3.1159926670965388
55,3703,3.77359061564242
55,3704,3.1238369841866005
55,3705,2.0013837656079874
55,3708,3.3585359487085187
55,3717,2.5936003264541907
55,3720,3.103333333333333
55,3727,4.200248892844003
55,3735,2.916956794396468
55,3740,3.9990380901248264
55,3743,1.1743589743589742
55,3744,2.984881889763779
55,3745,2.750643511826468
55,3742,2.7236565096952905
55,36517,3.352496256420798
55,36509,1.5894199535962876
55,3751,2.439904928357701
55,36519,2.7047039586195716
55,3753,2.905531882789561
55,3752,2.7342307424611487
55,3754,1.4848818897637792
55,3755,2.688459091239616
55,36525,2.9637097389649303
55,36527,2.5894199535962876
55,36529,2.850383030512378
55,3763,2.97864101946888
55,36533,1.0894199535962876
55,36535,3.603333333333333
55,3769,3.447142857142857
55,3768,0.9443478260869562
55,69306,3.0894199535962876
55,3773,0.44714285714285706
55,3774,0.549759230458954
55,134849,2.7236565096952905
55,3771,4.40764705882353
55,134853,2.5508325915129624
55,3785,2.086404385958279
55,134861,2.0002167182662536
55,65882,3.674358974358974
55,3793,2.945061094305679
55,167634,4.000216718266254
55,3798,2.906024575423801
55,3799,0.7058243080625752
55,3802,1.7058243080625752
55,3809,2.674661216742426
55,3810,2.444347826086956
55,3811,3.3252581804853514
55,3812,3.209175627240143
55,102123,4.000216718266254
55,3821,1.4013179727009966
55,102125,2.8173422489564075
55,3822,3.272314410480349
55,3824,2.674358974358974
55,3825,2.3763891187562654
55,3826,2.2384640080708214
55,3827,2.9994156993149796
55,3830,0.6743589743589742
55,3835,1.447142857142857
55,3836,4.2137342170646646
55,3837,4.444347826086956
55,3840,3.444347826086956
55,3841,1.9443478260869562
55,3843,1.1743589743589742
55,3852,3.101495135297128
55,3858,1.6743589743589742
55,3861,2.555923894961541
55,3863,2.5399729838776155
55,3864,1.7058243080625752
55,3865,3.484881889763779
55,3868,2.974785698133713
55,3869,2.511254364959526
55,69406,3.052227364123024
55,3882,2.0529387676343602
55,3889,1.8634916636777175
55,102194,3.272314410480349
55,3893,2.6094442703951284
55,3896,3.051373313787431
55,3897,3.0868855290694177
55,3898,2.984881889763779
55,69436,2.413799732275521
55,3901,2.447142857142857
55,167746,2.253921640840888
55,3910,2.7236565096952905
55,3911,2.857670120118816
55,3915,3.7058243080625752
55,3916,3.18684889169256
55,3917,3.393072586124279
55,3927,1.4076470588235295
55,3930,2.4076470588235295
55,3937,1.447142857142857
55,36708,3.527810825935202
55,3943,1.1743589743589742
55,69481,3.0941967330315934
55,3948,2.5312347502007944
55,3949,3.339186593864282
55,3953,1.7058243080625752
55,3955,2.674358974358974
55,3967,3.2818569408397016
55,3968,2.333971800381404
55,3969,2.6730737649036693
55,3972,3.8338673510923167
55,3973,-0.39666666666666694
55,3977,2.3557133162777943
55,3978,1.9848818897637792
55,3979,1.6554916131693425
55,3980,2.9848414964446515
55,3981,2.30117793451263
55,3984,2.944347826086956
55,3986,2.660011764202905
55,3987,1.4848818897637792
55,3988,2.5794729203154687
55,69526,1.591382792434119
55,69529,3.7236565096952905
55,3994,3.2255407603246145
55,3996,2.759746595242467
55,3997,1.7236565096952905
55,3998,2.484881889763779
55,3999,2.5367866234537892
55,4002,3.016636838277674
55,4006,3.6183506348786825
55,4007,3.0286810354766063
55,4008,2.813118279569892
55,4010,3.674358974358974
55,4015,2.357429062034596
55,4014,3.456830080112232
55,4016,2.694674867966596
55,4018,2.6564725791062873
55,4019,3.25348862696816
55,4022,2.9500652118589348
55,4023,2.392453312334047
55,4025,2.0712285117826137
55,4027,3.0286916632723697
55,4033,2.984881889763779
55,4034,3.411922092757434
