userId,movieId,rating
22,1772,1.1469841291162002
22,1777,2.865501462049984
22,1779,1.4881378555167843
22,1784,2.952972380714388
22,1792,1.752570010634527
22,1801,2.6623376623376624
22,1805,2.860329086381693
22,1806,1.9604445897352076
22,1810,2.8631905851585486
22,1831,1.301423628401658
22,1834,2.448847926267281
22,1837,0.9604445897352076
22,1845,3.1604402141194123
22,1855,2.400289672665986
22,1858,1.4280411661801218
22,1862,2.1164112703905094
22,1863,1.0420168067226894
22,1866,1.0714285714285716
22,1876,2.283583879268238
22,1882,1.5549141193621967
22,1883,1.5647742964739666
22,1884,3.4722365103053665
22,1885,1.898310291858679
22,1894,1.4488479262672809
22,1907,3.0442845525344056
22,1909,2.362958023076439
22,1911,0.4957226747423875
22,1912,3.0551981757103444
22,1917,0.8814433365350298
22,1918,3.9604445897352076
22,1919,0.9604445897352076
22,1920,0.8631905851585486
22,1921,2.2711004919585944
22,1923,2.075903679434882
22,1924,2.898310291858679
22,1931,3.006211180124224
22,1934,3.898310291858679
22,1939,4.0062111801242235
22,1945,3.655928710034956
22,1950,3.195198736580559
22,1954,2.97838181195386
22,1956,3.655928710034956
22,1957,2.3417963686641077
22,1958,2.299223041960264
22,1959,2.581298736916236
22,1960,1.5329037871083215
22,1961,3.0714617236466166
22,1962,2.658827488100785
22,1963,1.898310291858679
22,1964,3.448847926267281
22,1965,1.9346506038205789
22,1967,1.9604445897352076
22,1968,3.1005018731206584
22,1969,0.8631905851585486
22,1970,1.0029574349929022
22,1971,1.5549141193621967
22,1972,0.8631905851585486
22,1973,1.8631905851585486
22,1974,1.5549141193621967
22,1975,0.8631905851585486
22,1976,1.5549141193621967
22,1979,2.8631905851585486
22,1977,2.1164112703905094
22,1981,0.8631905851585486
22,1983,1.1164112703905094
22,1986,1.1164112703905094
22,1985,1.1164112703905094
22,1991,3.1164112703905094
22,1994,3.2956392081151957
22,1995,1.1164112703905094
22,1996,1.711969111969112
22,1997,3.519854714945756
22,2000,3.2454084341080134
22,2001,2.6541456523298583
22,2002,2.846885148205028
22,2003,3.2305657498060403
22,2005,2.2645116572379234
22,2006,1.888574615394775
22,2007,4.116411270390509
22,2009,1.898310291858679
22,2010,2.5419978463170056
22,2011,2.446260231446232
22,2012,2.3809010179129677
22,2013,1.0108827490239518
22,2015,3.1164112703905094
22,2016,2.1164112703905094
22,2018,3.840887668703621
22,2019,3.0329670329670333
22,2020,2.7931669298366426
22,2021,1.9194866134890367
22,2022,1.752570010634527
22,2023,3.1793731165424157
22,2024,1.752570010634527
22,2027,0.9604445897352076
22,2028,3.2103099125808052
22,2034,2.898310291858679
22,2038,2.9604445897352076
22,2041,1.9604445897352076
22,2042,1.9604445897352076
22,2046,2.2510389949091074
22,2051,0.8631905851585486
22,2052,3.075370024582286
22,2053,0.912150191801522
22,2054,2.0081127398808105
22,2059,2.6933994350112482
22,2060,1.9604445897352076
22,2064,3.586561342210256
22,2065,2.898310291858679
22,2072,2.691717181177809
22,2073,2.9604445897352076
22,2076,1.6686984006550323
22,2078,3.8495826678352136
22,2080,3.711969111969112
22,2081,2.8984165885140603
22,2085,3.1164112703905094
22,2087,3.8631905851585486
22,2088,1.36923535350309
22,2091,2.1164112703905094
22,2094,2.176452546099308
22,2097,1.0714285714285716
22,2098,1.9604445897352076
22,2100,2.7041278015161216
22,2105,3.14988260045998
22,2108,1.6565607432523377
22,2109,2.264631200281276
22,2110,1.9346506038205789
22,2111,1.9999079389335517
22,2114,3.006211180124224
22,2115,2.54634513093205
22,2116,1.752570010634527
22,2117,2.478805295311787
22,2118,3.757613542961202
22,2121,2.1164112703905094
22,2124,2.687804820744509
22,2125,1.7709590878604966
22,2126,2.8631905851585486
22,2132,2.898310291858679
22,2133,2.382938797895581
22,2134,3.0460034269218976
22,2136,2.9604445897352076
22,2140,1.4455275177946938
22,2142,0.9604445897352076
22,2143,1.9230329163978537
22,2144,3.2597651558265217
22,2145,1.8326710357465557
22,2146,2.241404616903992
22,2148,2.851718421247349
22,2147,1.752570010634527
22,2150,3.62658099540426
22,2151,2.1164112703905094
22,2149,1.851718421247349
22,2155,4.042016806722689
22,2161,2.3164689435600985
22,2162,0.8631905851585486
22,2166,2.3889116871186586
22,2167,2.586561342210256
22,2170,0.9604445897352076
22,2174,2.613636749047633
22,2181,1.898310291858679
22,2186,2.7289521821008824
22,2193,3.5945746783405346
22,2194,3.277282598077557
22,2195,3.5411974590505593
22,2202,3.898310291858679
22,2203,3.898310291858679
22,2204,2.898310291858679
22,2210,2.8631905851585486
22,100527,3.2709590878604966
22,2231,2.752570010634527
22,2240,2.1164112703905094
22,2241,3.1164112703905094
22,2243,2.864865500770727
22,2245,2.3669504894078677
22,2247,2.1164112703905094
22,2248,2.8994351693873583
22,2249,1.972985282588302
22,2252,0.36319058515854863
22,2253,1.6646698624996419
22,2255,0.11641127039050936
22,2256,1.1164112703905094
22,2259,3.1164112703905094
22,2260,2.1164112703905094
22,2261,2.1164112703905094
22,2262,1.9447802752540975
22,2263,2.1164112703905094
22,2268,2.693919315471579
22,2264,1.6464060130842149
22,2273,2.638298750493862
22,2278,3.086076475865368
22,2288,3.16241064108182
22,2289,2.3278989006752555
22,2291,2.6232003090248988
22,2294,3.1164112703905094
22,2296,0.9604445897352076
22,2297,3.0226480836236935
22,2301,3.3088776777623936
22,2302,2.2090499383967392
22,2303,1.4488479262672809
22,2306,2.9604445897352076
22,2311,2.8226497121403247
22,2312,4.116411270390509
22,2313,3.3762367496199777
22,2314,4.863190585158549
22,2321,1.4510943655030695
22,2324,2.6884409961639144
22,2325,2.8113495309776306
22,2329,3.390410853843293
22,2331,1.898310291858679
22,2334,0.8631905851585486
22,2335,3.4974321755032602
22,2336,3.231554877191252
22,2340,0.8631905851585486
22,2344,1.8882191543494473
22,2346,2.2347193747152367
22,133419,3.2767857142857144
22,2348,3.1164112703905094
22,2349,2.752570010634527
22,2350,3.9604445897352076
22,2352,3.546507420784349
22,2353,2.219592306323301
22,2354,2.2709590878604966
22,2355,2.8477623266492817
22,2359,3.1164112703905094
22,2363,0.8631905851585486
22,2364,0.8631905851585486
22,2366,1.949050126888038
22,2367,1.6773351972624413
22,2365,2.1164112703905094
22,2369,1.5945746783405346
22,2371,1.9495266459400828
22,2373,2.4974321755032602
22,2374,3.069757858780392
22,2375,2.143145929759172
22,2376,2.565007063716134
22,2378,3.4974321755032602
22,2379,0.9604445897352076
22,2380,2.9604445897352076
22,2381,0.9604445897352076
22,2382,0.9604445897352076
22,2383,0.9604445897352076
22,2384,0.736946161824539
22,2387,3.3293748917000214
22,2391,2.967995594451205
22,2393,2.4703576321706135
22,2394,1.4488479262672809
22,2395,2.843775588263995
22,2396,2.090322689605635
22,2398,3.711969111969112
22,2400,2.1164112703905094
22,2401,1.752570010634527
22,2402,1.1982918820139217
22,2403,2.2347193747152367
22,2404,0.8631905851585486
22,2405,1.6773351972624413
22,2406,2.1671878653471413
22,2407,2.8703294735652958
22,2408,1.36923535350309
22,2409,1.8715587715122486
22,2410,1.5025212718932222
22,2411,1.3373345218121995
22,2412,0.37623674961997766
22,2413,1.898310291858679
22,2414,2.805245747007798
22,2416,2.077277924038838
22,2415,2.006211180124224
22,2418,3.1164112703905094
22,2420,2.415805919270529
22,2421,1.4219662790731418
22,2422,0.9489058754707766
22,2423,3.7035159303325216
22,2424,1.3115099512416815
22,2427,4.863190585158549
22,2428,1.062074372291566
22,2430,2.4192732465085243
22,2431,3.519020442044365
22,2433,1.4488479262672809
22,2436,3.1164112703905094
22,2443,3.652823920265781
22,2445,3.1164112703905094
22,2446,1.8631905851585486
22,2447,3.9604445897352076
22,2448,2.1164112703905094
22,2450,1.6757458187379966
22,2451,2.1164112703905094
22,2454,1.898310291858679
22,2455,2.5381397931296563
22,2456,1.9701583486258483
22,2457,2.752570010634527
22,2458,3.4974321755032602
22,2460,1.1164112703905094
22,2463,2.9447802752540975
22,2467,2.805245747007798
22,2468,1.9604445897352076
22,2469,2.1164112703905094
22,2470,2.1321180286244754
22,2471,1.038422403212836
22,2473,1.9488609240846233
22,2474,2.0697578587803918
22,2476,2.858733912936078
22,2477,1.9604445897352076
22,2478,2.9488609240846233
22,2485,1.7337534820205112
22,2490,1.0714285714285716
22,2492,2.1164112703905094
22,2496,1.9488609240846233
22,2497,0.4488479262672809
22,2498,1.1164112703905094
22,2501,3.0420168067226894
22,2502,3.875845028759562
22,2504,3.1164112703905094
22,2505,2.1164112703905094
22,2506,4.116411270390509
22,2513,2.1164112703905094
22,2517,3.1164112703905094
22,2518,2.0460034269218976
22,2522,2.1164112703905094
22,2524,2.898310291858679
22,2525,0.11641127039050936
22,2526,1.898310291858679
22,2527,2.236215982806513
22,2528,2.1767107191931867
22,2529,3.0197179870222435
22,2530,2.658827488100785
22,2531,2.029485899438134
22,2532,2.658827488100785
22,2533,1.329061849031096
22,2534,1.752570010634527
22,2539,2.7882565093238276
22,2549,2.1164112703905094
22,2550,3.898310291858679
22,2551,2.1164112703905094
22,2553,2.752570010634527
22,2560,3.0714285714285716
22,2561,2.9604445897352076
22,2570,2.448847926267281
22,2571,3.0864253370961556
22,2572,3.0810968450064578
22,2574,1.1164112703905094
22,2580,3.6070316301300736
22,2581,1.898310291858679
22,2583,1.8631905851585486
22,2597,2.1164112703905094
22,2598,3.4330641139113505
22,2599,2.5449959620227496
22,68135,1.7709590878604966
22,2605,0.9729852825883019
22,2613,0.8983102918586792
22,2616,1.3486539144605834
22,2617,1.9540363071555693
22,2628,2.4631478811248315
22,2639,2.0697578587803918
22,2640,2.897797241962033
22,2641,2.171397328056697
22,2642,1.4956410514600442
22,2643,0.5715287434597214
22,2657,1.5063858113658495
22,2660,1.898310291858679
22,2662,2.565007063716134
22,2664,1.898310291858679
22,2668,1.898310291858679
22,2670,3.448847926267281
22,2671,2.9042361826298446
22,2672,2.1164112703905094
22,2683,2.6242209633600195
22,2686,1.9863221884498485
22,2687,2.2200293443614014
22,2688,0.36319058515854863
22,2692,2.6667883474160696
22,2693,-0.10168970814132106
22,2694,2.9436606109631143
22,2695,0.7119691119691121
22,2699,1.964619341904542
22,2700,1.9608167211950285
22,2701,1.0029574349929022
22,2702,4.071428571428571
22,2706,2.1476990042679134
22,2709,3.9604445897352076
22,2710,1.0921222604027747
22,2712,2.853879425655589
22,2716,3.1098713750539124
22,2717,2.3470873818850193
22,2719,-0.6724738675958188
22,2720,1.9604445897352076
22,2722,1.1164112703905094
22,2724,2.2799318700830713
22,2726,2.898310291858679
22,2729,2.898310291858679
22,2731,2.898310291858679
22,2735,2.0460034269218976
22,2736,2.9267830629256717
22,2745,2.805245747007798
22,2746,2.017682347943374
22,2747,1.711969111969112
22,2748,1.538665593565392
22,2750,1.9292992694345719
22,2752,1.4730608357064223
22,2761,3.074394544362783
22,2762,3.5381452206032233
22,2763,2.765666056589887
22,2764,2.9863221884498485
22,2769,4.863190585158549
22,2770,2.1524106223523156
22,2771,1.5440359994007151
22,2772,4.116411270390509
22,2779,2.430557372689022
22,2788,3.655928710034956
22,2789,0.8631905851585486
22,2791,1.662852465922882
22,2792,1.851718421247349
22,2793,0.11641127039050936
22,2794,2.4974321755032602
22,2795,2.898310291858679
22,2797,3.2463269501188483
22,2796,3.0460034269218976
22,2798,0.9604445897352076
22,2799,0.9604445897352076
22,2802,2.2589342768794207
22,2804,3.592617938787451
22,2805,2.3486539144605834
22,2806,0.8631905851585486
22,2808,0.8631905851585486
22,2810,3.0226480836236935
22,2812,2.0714285714285716
22,2815,1.478805295311787
22,2817,2.1164112703905094
22,2818,0.8631905851585486
22,2819,3.1147626939916857
22,2826,2.1164112703905094
22,2827,0.4510007506236078
22,2829,0.11641127039050936
22,2840,3.233787374836602
22,2841,3.0420168067226894
22,2846,4.116411270390509
22,2851,1.898310291858679
22,2858,3.355184037344854
22,2863,3.0714285714285716
22,2862,0.11641127039050936
22,2870,1.898310291858679
22,2871,3.146768385428123
22,2872,3.8226497121403247
22,2877,0.11641127039050936
22,2879,0.8588431619993713
22,2880,0.04201680672268937
22,2889,3.5945746783405346
22,2890,2.967898969256053
22,2899,0.9604445897352076
22,2900,2.1164112703905094
22,2901,3.898310291858679
22,2907,4.116411270390509
22,2908,1.98065270379499
22,2915,2.8698070207618707
22,2916,3.006533623542566
22,2917,3.2244364208277894
22,2918,2.9556988691384873
22,2919,2.448847926267281
22,2921,2.8226497121403247
22,2922,1.752570010634527
22,2926,1.1164112703905094
22,2942,1.6347940496304312
22,2944,2.867015280769936
22,2947,3.1509319734520913
22,2948,3.3225118057487717
22,2949,2.5405552701744147
22,2950,1.761638932861679
22,2951,2.8226497121403247
22,2952,1.9129658340311528
22,2953,1.0077994719655
22,2956,1.752570010634527
22,2961,2.9604445897352076
22,2966,2.8226497121403247
22,2967,3.1164112703905094
22,2973,2.898310291858679
22,2977,1.8631905851585486
22,2983,2.752570010634527
22,2985,2.5444785836148247
22,2986,1.199152777119084
22,2987,1.9987500900607986
22,2989,2.62658099540426
22,2990,2.752570010634527
22,2991,2.3035030556165417
22,2993,2.3417963686641077
22,2997,3.82507454040402
22,3000,2.968417870049535
22,3005,2.1215981555417436
22,3011,1.4488479262672809
22,3016,2.6210356415159892
22,3020,2.9456248208617297
22,3022,3.898310291858679
22,3024,2.1164112703905094
22,3029,2.752570010634527
22,3031,0.9604445897352076
22,3032,1.898310291858679
22,3033,1.9010375138111577
22,3034,3.8631905851585486
22,3035,4.0062111801242235
22,3036,3.4164997148017724
22,3037,3.655928710034956
22,3039,2.2944967210485596
22,3040,4.960444589735207
22,3041,3.9604445897352076
22,3042,1.9604445897352076
22,3043,0.9604445897352076
22,3051,2.1164112703905094
22,3052,3.5875200251382307
22,3053,2.0420168067226894
22,3060,3.9127450815819453
22,3061,3.711969111969112
22,3062,2.415805919270529
22,3066,3.006211180124224
22,3067,0.8631905851585486
22,35836,2.2767857142857144
22,3068,3.3558464820381637
22,3070,2.2347193747152367
22,3071,2.752570010634527
22,3072,2.311992572914031
22,3074,3.448847926267281
22,3073,3.448847926267281
22,3081,3.81134953097763
22,3082,1.0609547216292636
22,3083,4.863190585158549
22,3087,1.5549141193621967
22,3088,3.711969111969112
22,3093,3.448847926267281
22,3095,2.898310291858679
22,3098,2.8882191543494473
22,3100,2.752570010634527
22,3101,3.1164112703905094
22,3104,3.0276040496008956
22,3105,2.9447802752540975
22,3099,1.9604445897352076
22,3107,3.1164112703905094
22,3108,3.900346980239652
22,3113,0.055198175710344355
22,3114,2.744772302728867
22,3111,3.1164112703905094
22,3109,2.4931097044765695
22,3130,1.9604445897352076
22,3135,1.4488479262672809
22,3138,1.752570010634527
22,3142,0.07142857142857162
22,3143,2.006211180124224
22,3146,0.9604445897352076
22,3147,3.5319336281293428
22,3148,2.8019782824493724
22,3152,3.898310291858679
22,3153,4.0062111801242235
22,3156,0.07142857142857162
22,3157,3.711969111969112
22,3160,2.9851787720559018
22,3167,2.448847926267281
22,3168,2.567527475000338
22,3169,2.448847926267281
22,3174,2.4047668546216237
22,3175,3.2747266669243063
22,3176,2.7676349004565064
22,3178,2.9267830629256717
22,3186,3.0420168067226894
22,3189,2.711969111969112
22,3194,2.752570010634527
22,3198,3.827526132404181
22,3197,2.1164112703905094
22,3200,2.898310291858679
22,3201,3.898310291858679
22,3203,3.0420168067226894
22,3204,2.752570010634527
22,3206,2.1164112703905094
22,3208,0.428041166180122
22,3213,4.863190585158549
22,3214,0.752570010634527
22,3221,1.752570010634527
22,3225,-0.28803088803088794
22,3235,4.960444589735207
22,3238,0.8631905851585486
22,3243,1.1164112703905094
22,3244,3.898310291858679
22,3246,2.752570010634527
22,3247,2.9604445897352076
22,3248,0.9604445897352076
22,3250,4.116411270390509
22,3251,2.9447802752540975
22,3252,3.0420168067226894
22,3253,2.8467815314506275
22,3254,1.9604445897352076
22,3255,2.5419978463170056
22,3257,2.0029574349929025
22,3258,2.1164112703905094
22,3256,2.611457820097245
22,3260,2.752570010634527
22,3263,1.6058785064561096
22,3264,0.8631905851585486
22,3265,3.031551808565468
22,3261,1.9604445897352076
22,3268,0.9604445897352076
22,3269,1.9381359522249055
22,3271,2.752570010634527
22,3285,0.11641127039050936
22,3286,-0.28803088803088794
22,134368,3.7709590878604966
22,3296,2.711969111969112
22,3299,1.711969111969112
22,3301,2.4087302364373024
22,3308,0.9604445897352076
22,101612,2.2709590878604966
22,3313,0.9604445897352076
22,134393,3.7709590878604966
22,3324,-0.28803088803088794
22,3325,-0.28803088803088794
22,3328,4.863190585158549
22,3329,2.752570010634527
22,3341,2.711969111969112
22,3342,1.752570010634527
22,3347,3.0420168067226894
22,3354,2.1164112703905094
22,3355,3.8631905851585486
22,3357,3.8631905851585486
22,3358,2.7052092935727283
22,3359,2.752570010634527
22,3360,3.2678644549663676
22,3361,2.754628845537582
22,3362,2.772322896708784
22,3363,2.621585572337254
22,3372,2.752570010634527
22,3384,2.898310291858679
22,3385,3.9604445897352076
22,3386,3.8631905851585486
22,3387,3.4974321755032602
22,3388,1.5945746783405346
22,3392,3.1164112703905094
22,3394,2.1164112703905094
22,3395,2.1164112703905094
22,3396,3.4280411661801216
22,3397,3.9604445897352076
22,3398,2.9756751481868458
22,3401,0.9604445897352076
22,3402,2.752570010634527
22,3405,1.898310291858679
22,3408,2.915767223345909
22,3409,2.0329670329670333
22,3412,2.5945746783405346
22,3418,2.5470957492724584
22,3421,2.6016482050804233
22,3424,2.5815060177353093
22,3430,1.752570010634527
22,3435,2.711969111969112
22,3438,1.8631905851585486
22,3439,1.8631905851585486
22,3440,0.8631905851585486
22,3441,1.0013413961587474
22,3444,0.9447802752540975
22,3445,2.3035030556165417
22,3448,3.0013413961587476
22,3442,0.11641127039050936
22,3450,3.106870803731491
22,3453,2.711969111969112
22,3462,2.898310291858679
22,3466,3.711969111969112
22,3468,2.9863221884498485
22,3469,2.898310291858679
22,3470,2.752570010634527
22,3471,3.202810377210323
22,3477,2.4510007506236082
22,3478,2.1164112703905094
22,3479,2.752570010634527
22,3480,3.1164112703905094
22,3483,0.7119691119691121
22,3484,3.711969111969112
22,3497,2.1164112703905094
22,3498,4.116411270390509
22,3499,2.898310291858679
22,3500,2.1164112703905094
22,3501,1.9604445897352076
22,3503,2.898310291858679
22,3504,2.898310291858679
22,3505,3.4164997148017724
22,3506,1.9604445897352076
22,3507,2.9939020229722417
22,3508,3.3417963686641077
22,3510,3.3654811871957064
22,3512,2.711969111969112
22,3515,3.0420168067226894
22,3519,1.752570010634527
22,3524,3.143145929759172
22,3525,3.948860924084623
22,3526,3.4730608357064225
22,3527,3.1939505104073604
22,3528,2.752570010634527
22,3529,1.898310291858679
22,3534,2.912336009531116
22,3535,1.0420168067226894
22,3536,0.7119691119691121
22,3543,2.9604445897352076
22,3544,2.9604445897352076
22,3548,2.711969111969112
22,3550,3.1164112703905094
22,3551,1.8609430251878907
22,3552,3.1592057376705602
22,3564,0.9604445897352076
22,3565,2.711969111969112
22,3572,1.0029574349929022
22,3573,0.11641127039050936
22,3574,0.11641127039050936
22,3577,2.1164112703905094
22,3584,0.11641127039050936
22,3591,2.2161563707343115
22,3593,3.8631905851585486
22,3594,2.711969111969112
22,3608,1.7845145746265896
22,3614,1.9604445897352076
22,3615,2.711969111969112
22,3616,3.2176974936270613
22,3617,0.6528239202657811
22,3618,1.711969111969112
22,3619,0.8983102918586792
22,3623,2.227624671610754
22,3624,2.6352128794282415
22,3633,3.3417963686641077
22,3635,2.3417963686641077
22,3638,2.251598096172179
22,3639,1.3417963686641077
22,3646,2.711969111969112
22,3649,1.0029574349929022
22,3654,2.752570010634527
22,3658,1.898310291858679
22,3660,2.1164112703905094
22,3661,2.1164112703905094
22,3662,2.1164112703905094
22,3663,1.1164112703905094
22,3664,1.1164112703905094
22,3667,0.9604445897352076
22,3668,2.752570010634527
22,3671,3.017682347943374
22,3672,4.116411270390509
22,3673,4.116411270390509
22,3681,3.3035030556165417
22,3682,1.752570010634527
22,3683,3.4337444607626386
22,3684,1.9447802752540975
22,3685,2.8672416743700606
22,3688,0.11641127039050936
22,3689,0.9604445897352076
22,3690,2.9604445897352076
22,3691,2.1164112703905094
22,3693,2.0460034269218976
22,3694,2.1164112703905094
22,3695,2.1164112703905094
22,3697,2.579578123018587
22,3698,3.014574540287392
22,3699,2.2200193246273328
22,3701,2.4406920443094218
22,3702,2.1953101654658944
22,3703,2.890272143510705
22,3704,2.890272143510705
22,3705,2.4974321755032602
22,3706,0.11641127039050936
22,3707,1.9447802752540975
22,3708,2.1164112703905094
22,3710,1.9604445897352076
22,3717,2.2828138354938963
22,3715,3.1164112703905094
22,3724,2.752570010634527
22,3725,1.752570010634527
22,3730,3.1851833292025264
22,3735,3.9604445897352076
22,3740,2.752570010634527
22,3741,2.1164112703905094
22,3743,1.711969111969112
22,3745,1.9980488884560517
22,3753,2.0420168067226894
22,3755,0.9638660460549406
22,3758,3.1164112703905094
22,3763,2.4218747266326046
22,3764,1.9604445897352076
22,3770,1.898310291858679
22,3773,2.9604445897352076
22,3774,0.9604445897352076
22,3767,0.8983102918586792
22,134853,3.2709590878604966
22,3783,4.116411270390509
22,3784,3.711969111969112
22,3785,4.863190585158549
22,3788,2.898310291858679
22,3791,1.125282546010371
22,3793,2.843338697251943
22,3797,2.711969111969112
22,3798,3.711969111969112
22,3801,2.898310291858679
22,3809,2.723425161486534
22,3812,1.898310291858679
22,3814,1.898310291858679
22,3813,3.898310291858679
22,3824,-0.28803088803088794
22,3825,1.6801572574299932
22,3826,1.5440359994007151
22,3832,2.898310291858679
22,3834,1.8226497121403247
22,3836,3.3726688718823525
22,3840,1.1164112703905094
22,3844,4.116411270390509
22,3846,0.8983102918586792
22,3858,4.863190585158549
22,3861,0.48632218844984854
22,3863,2.0226480836236935
22,3864,0.8631905851585486
22,3868,2.059979663131622
22,3869,2.912150191801522
22,3873,2.9604445897352076
22,3877,1.9121501918015218
22,3882,2.6031397713832667
22,3884,-0.28803088803088794
22,3893,2.8631905851585486
22,3897,4.042016806722689
22,3910,4.863190585158549
22,3912,2.711969111969112
22,3916,3.711969111969112
22,3917,2.1164112703905094
22,3918,2.1164112703905094
22,3948,2.7698396800169176
22,3950,3.2819548872180455
22,3952,2.0420168067226894
22,3967,3.2709590878604966
22,3969,2.2796317021365726
22,3972,1.752570010634527
22,3977,2.5632096217581637
22,3978,3.711969111969112
22,3981,1.3631905851585486
22,3983,3.0420168067226894
22,3984,2.4730608357064225
22,3985,2.752570010634527
22,3986,0.36319058515854863
22,3987,2.711969111969112
22,3988,3.2767857142857144
22,3994,3.5270143812110257
22,3997,1.152823920265781
22,3999,0.04201680672268937
22,4000,2.1164112703905094
22,4002,4.116411270390509
22,4003,3.1164112703905094
22,4007,2.1164112703905094
22,4008,3.1164112703905094
22,4010,2.1164112703905094
22,4011,3.783164903336888
22,4012,2.1164112703905094
22,4016,3.2767857142857144
22,4019,3.3654811871957064
22,4020,2.0420168067226894
22,4021,4.863190585158549
22,4022,1.8826641598641265
22,4023,3.711969111969112
22,4025,3.5093515769285957
22,4029,3.0420168067226894
22,4031,0.7119691119691121
22,4033,3.81134953097763
22,4040,2.1164112703905094
22,4041,0.11641127039050936
22,4042,2.1164112703905094
22,4043,2.1164112703905094
22,4047,4.116411270390509
22,4053,1.711969111969112
22,4055,4.863190585158549
22,4067,3.0420168067226894
22,4069,2.711969111969112
22,69606,2.7709590878604966
22,4078,2.711969111969112
22,4080,2.1164112703905094
22,4081,1.1164112703905094
22,4084,2.1164112703905094
22,4085,2.5314892201603496
22,4086,3.1164112703905094
22,4090,2.0226480836236935
22,4142,3.711969111969112
22,4148,1.8631905851585486
22,4149,1.711969111969112
22,4153,1.711969111969112
22,4154,3.2709590878604966
22,4155,2.711969111969112
22,4168,0.7119691119691121
22,4223,2.3889116871186586
22,4228,0.8631905851585486
22,4246,3.3707106775593885
22,4247,1.2837426838478692
22,4265,2.711969111969112
22,4270,2.711969111969112
22,4280,3.0420168067226894
22,4308,1.7461219981348246
22,69844,2.7010582010582014
22,4310,1.3702570470724857
22,4321,2.3862223985975546
22,4340,1.711969111969112
22,4343,1.8631905851585486
22,4344,2.0420168067226894
22,4351,1.6293543970364923
22,4367,2.2560059910235726
22,4369,1.9047505574699137
22,4370,3.8631905851585486
22,4381,4.863190585158549
22,4387,3.0420168067226894
22,4389,2.0420168067226894
22,4446,4.1528239202657815
22,4447,2.950274831554528
22,4448,3.0420168067226894
22,4450,4.863190585158549
22,4452,3.0420168067226894
22,4489,2.711969111969112
22,4499,2.9863221884498485
22,4505,1.711969111969112
22,4517,1.711969111969112
22,4535,2.711969111969112
22,4571,2.711969111969112
22,4623,1.711969111969112
22,4628,0.7119691119691121
22,4638,1.6801572574299932
22,4639,0.7119691119691121
22,4641,2.0420168067226894
22,4643,1.7560059910235728
22,70183,2.7709590878604966
22,4700,3.2796317021365726
22,4720,3.667010492516432
22,4723,0.04201680672268937
22,4735,4.363190585158549
22,70293,2.7709590878604966
22,4792,2.3631905851585486
22,135887,2.7709590878604966
22,4866,1.8631905851585486
22,4874,0.15282392026578107
22,4887,0.36319058515854863
22,4896,3.2010582010582014
22,4958,1.9863221884498485
22,4963,4.032967032967033
22,4973,3.26301680690492
22,5010,2.0420168067226894
22,5060,2.8788382064614773
22,70599,2.7709590878604966
22,5066,2.6711241053242665
22,1017,2.423259930046505
22,1019,3.279258590967599
22,5146,2.152823920265781
22,5218,3.0329670329670333
22,5219,1.8631905851585486
22,5254,2.0420168067226894
22,5266,1.9863221884498485
22,5299,2.0329670329670333
22,5308,1.9863221884498485
22,5349,2.2552885986468016
22,5377,3.0329670329670333
22,5378,3.152823920265781
22,70932,1.2709590878604966
22,5415,2.0329670329670333
22,5444,3.0329670329670333
22,5445,3.691598621561342
22,5449,1.152823920265781
22,5450,2.0329670329670333
22,5459,1.2581581681538856
22,5466,4.032967032967033
22,5481,2.0329670329670333
22,5485,2.0329670329670333
22,5502,3.4440343728644867
22,5505,2.0329670329670333
22,5524,2.2709590878604966
22,5527,2.0329670329670333
22,5528,2.0329670329670333
22,5530,1.032967032967033
22,33669,2.7709590878604966
22,5577,2.0329670329670333
22,5618,3.2709590878604966
22,5620,2.7241476558213855
22,5693,1.9863221884498485
22,5782,2.9863221884498485
22,5872,2.0329670329670333
22,5881,2.0329670329670333
22,5903,2.8631905851585486
22,71462,3.7010582010582014
22,5943,2.7709590878604966
22,5945,2.0329670329670333
22,5952,1.7037228405188634
22,5954,2.0329670329670333
22,5956,2.0329670329670333
22,5959,2.0329670329670333
22,71520,-0.2232142857142856
22,5989,3.0329670329670333
22,5991,3.530951002883267
22,5992,4.863190585158549
22,5993,1.032967032967033
22,71535,2.2767857142857144
22,6016,2.8962246912486336
22,71668,2.2709590878604966
22,6155,2.2709590878604966
22,6184,4.116411270390509
22,6188,2.612762800077667
22,6242,2.652823920265781
22,6250,1.8631905851585486
22,6266,2.7709590878604966
22,6283,2.5226480836236935
22,6319,0.8631905851585486
22,6322,0.8631905851585486
22,6333,4.1528239202657815
22,6365,2.439321565332302
22,6378,3.652823920265781
22,6387,3.652823920265781
22,6460,3.898310291858679
22,6535,1.7709590878604966
22,6537,1.8631905851585486
22,6538,2.8631905851585486
22,104863,2.7709590878604966
22,6567,2.652823920265781
22,6591,4.863190585158549
22,6593,2.7709590878604966
22,104906,3.2709590878604966
22,104913,1.7010582010582014
22,6618,4.1528239202657815
22,6619,2.274107529029774
22,6721,3.652823920265781
22,6732,4.270959087860497
22,6765,2.2709590878604966
22,6857,3.152823920265781
22,72407,1.7709590878604966
22,6934,1.329696932246847
22,6942,2.7767857142857144
22,6957,2.9863221884498485
22,6958,2.7709590878604966
22,7090,3.652823920265781
22,72641,3.2709590878604966
22,7142,2.2709590878604966
22,7156,2.9863221884498485
22,7169,2.2709590878604966
